date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-06-28 13:00:00,986.8616666666668,24.168333333333333,298.445,14.163333333333334,53.595,30.19,16.18,14.008333333333333,10.263333333333334,16.39666666666667,1149.115,6.131666666666667,9.156666666666666,212.3,0.0,0.0,421.345,858.82,1126.1,33.54333333333333,412.6333333333334
2020-05-24 01:00:00,1000.0916666666668,9.38,282.52500000000003,7.523333333333333,88.14999999999999,11.791666666666666,10.396666666666668,1.3966666666666665,6.491666666666667,10.395,1228.27,1.845,3.215,245.9,0.3833333333333333,285.0,0.0,0.0,0.0,19.81,419.15
2020-07-02 17:00:00,1001.19,4.48,277.5466666666667,-0.365,70.66666666666667,8.415000000000001,5.95,2.4683333333333333,3.703333333333333,5.941666666666666,1253.3916666666669,2.811666666666667,4.786666666666666,160.96666666666667,0.0,0.0,1.8783333333333327,5.211666666666667,7.335,16.811666666666667,421.8
2020-11-21 06:00:00,1007.4733333333334,-2.62,269.9533333333333,-2.62,100.0,5.031666666666666,5.031666666666666,0.0,3.115,4.998333333333334,1294.871666666667,1.3133333333333332,2.335,188.48333333333332,0.0,0.0,0.0016666666666666,0.0,0.0,9.103333333333332,444.48333333333335
2020-04-17 01:00:00,989.71,9.68,283.67833333333334,4.168333333333334,68.44,12.033333333333331,8.233333333333333,3.8016666666666654,5.19,8.32,1215.1483333333333,0.6266666666666666,1.4166666666666667,103.18166666666669,0.0,0.0,0.0,0.0,0.0,20.86,441.4166666666667
2019-06-21 16:00:00,990.9366666666666,22.555,296.4883333333333,13.466666666666669,56.48500000000001,27.4,15.463333333333331,11.933333333333332,9.763333333333334,15.605,1160.4666666666667,1.8333333333333333,3.5666666666666664,68.39666666666666,0.0,0.0,466.8,907.9133333333332,1155.5316666666668,34.795,408.1666666666667
2019-08-11 13:00:00,978.97,7.521666666666667,282.3933333333334,4.346666666666667,80.25,10.393333333333333,8.34,2.053333333333333,5.316666666666666,8.52,1211.11,2.5383333333333336,3.8366666666666656,20.175,0.0,261.6666666666667,50.80666666666667,115.95833333333331,126.03000000000002,17.501666666666665,426.01666666666665
2019-06-30 07:00:00,989.43,21.131666666666668,295.18833333333333,11.333333333333334,53.64833333333333,25.18166666666667,13.438333333333333,11.743333333333334,8.491666666666667,13.581666666666663,1165.2233333333334,1.3966666666666667,2.44,163.41666666666666,0.0,0.0,425.78833333333336,809.6183333333333,834.6533333333333,30.866666666666664,450.76666666666665
2019-09-29 16:00:00,976.165,17.56,292.7333333333333,9.485,59.065,20.106666666666666,11.878333333333332,8.231666666666667,7.601666666666667,12.166666666666666,1164.3266666666666,4.261666666666667,7.236666666666667,194.4,0.0,0.0,98.65666666666668,195.015,258.62333333333333,25.706666666666667,405.3
2020-07-31 20:00:00,990.4616666666668,24.94833333333333,298.915,10.181666666666668,39.36833333333333,31.64333333333333,12.443333333333332,19.195,7.851666666666667,12.565,1151.9666666666667,1.6316666666666666,2.308333333333333,89.69833333333334,0.0,0.0,0.4583333333333333,4.401666666666666,6.375,34.62,410.05
2020-02-06 17:00:00,987.2933333333334,24.47666666666667,298.7183333333333,5.3500000000000005,29.08833333333333,30.755,8.945,21.81,5.653333333333333,9.061666666666667,1151.631666666667,1.6283333333333332,3.293333333333333,114.25833333333333,0.0,0.0,368.0683333333333,726.255,760.3033333333333,37.165,409.2166666666667
2020-02-02 04:00:00,983.8866666666668,7.21,281.675,1.885,68.83666666666666,10.171666666666669,7.001666666666666,3.171666666666667,4.4383333333333335,7.116666666666666,1219.1966666666667,2.775,5.75,229.2,0.0,0.0,0.0,0.0,0.0,16.8,418.9666666666667
2019-07-26 11:00:00,986.08,28.51,302.8833333333333,15.043333333333337,43.94833333333333,39.00333333333334,17.126666666666665,21.875,10.875,17.371666666666666,1131.225,3.608333333333333,6.195,51.32333333333333,0.0,0.0,813.1133333333333,1609.0733333333335,1655.7266666666667,39.303333333333335,419.8666666666666
2019-10-25 20:00:00,995.715,12.053333333333333,285.565,8.373333333333333,78.16666666666667,14.095,11.013333333333334,3.08,6.91,11.063333333333333,1211.0816666666667,1.6116666666666666,2.356666666666667,206.25,0.0,0.0,0.0,0.0,0.0,22.21333333333333,423.56666666666666
2019-08-24 08:00:00,996.9383333333334,17.695,291.1083333333333,10.871666666666668,64.3,20.311666666666667,13.035000000000002,7.274999999999999,8.171666666666667,13.075,1188.1583333333333,0.9566666666666668,1.7133333333333332,84.20333333333333,0.0,0.0,422.435,806.6266666666667,830.3733333333333,26.808333333333334,460.2
2020-06-20 02:00:00,990.9483333333334,15.206666666666663,289.1066666666666,13.783333333333331,91.21666666666664,17.30666666666667,15.785000000000002,1.5233333333333334,9.968333333333334,15.93,1189.9433333333334,3.19,4.706666666666666,257.3833333333333,0.0166666666666666,0.0,0.0,0.0,0.0,23.316666666666663,418.3
2019-03-27 11:00:00,1004.7133333333333,7.858333333333333,280.64000000000004,2.0033333333333334,66.39666666666666,10.635,7.06,3.575,4.381666666666667,7.026666666666666,1242.1733333333334,2.066666666666667,4.101666666666667,275.8666666666667,0.0,0.0,389.905,786.9050000000001,835.7783333333333,19.613333333333333,412.8833333333334
2020-12-01 07:00:00,998.5633333333334,0.57,273.8433333333333,-1.9883333333333333,82.88333333333334,6.364999999999999,5.278333333333333,1.09,3.2916666666666665,5.283333333333333,1268.2783333333334,1.3116666666666668,2.953333333333333,183.51666666666665,0.0,0.0,0.0,0.0,0.225,10.408333333333331,430.1
2019-10-10 06:00:00,983.3666666666668,9.04,283.5566666666667,6.283333333333334,82.85000000000001,11.526666666666666,9.543333333333331,1.981666666666667,6.0616666666666665,9.706666666666669,1209.46,3.1300000000000003,4.261666666666667,208.13333333333333,0.05,433.3333333333333,0.4016666666666666,1.8666666666666665,2.9600000000000004,18.141666666666666,415.0
2019-12-02 08:00:00,1001.5466666666666,1.775,274.81,-1.3383333333333332,79.75,6.9433333333333325,5.538333333333334,1.405,3.4466666666666668,5.526666666666666,1266.385,2.0283333333333333,4.79,268.03333333333336,0.0,111.66666666666669,20.355,45.53,56.5,12.578333333333331,417.3666666666666
2020-10-12 16:00:00,980.455,1.9933333333333327,276.7,1.9933333333333327,100.0,7.055,7.055,0.0,4.486666666666667,7.196666666666666,1237.986666666667,1.8,2.498333333333333,43.528333333333336,0.0,0.0,0.4383333333333333,0.75,1.145,12.005,452.73333333333335
2019-09-24 11:00:00,986.8783333333334,18.96,293.2233333333333,11.755,62.94833333333333,21.956666666666667,13.82,8.136666666666667,8.756666666666666,14.005,1170.65,2.4616666666666664,4.25,155.95000000000002,0.0,0.0,387.66,752.41,941.9233333333332,31.521666666666665,410.4666666666667
2019-11-21 04:00:00,986.03,3.5733333333333337,277.8483333333333,3.305,98.11666666666667,7.893333333333333,7.748333333333334,0.1483333333333333,4.903333333333333,7.854999999999999,1237.5666666666666,1.86,2.52,40.29333333333333,0.0,0.0,0.0,0.0,0.0,13.773333333333332,437.7833333333333
2019-06-08 03:00:00,985.4166666666666,16.465,290.84666666666664,14.485,88.06666666666666,18.758333333333333,16.52,2.2383333333333333,10.495,16.765,1177.745,1.0566666666666666,1.9533333333333331,175.35,0.0,0.0,0.0,0.0,0.0,27.22833333333333,445.73333333333335
2020-01-11 01:00:00,991.6133333333332,10.371666666666668,284.20666666666665,9.155,92.15,12.603333333333332,11.616666666666667,0.99,7.316666666666666,11.714999999999998,1212.9916666666666,1.6166666666666665,2.708333333333333,194.85,0.0,0.0,0.0,0.0,0.0,19.576666666666668,430.35
2020-07-08 15:00:00,993.5733333333334,31.415000000000003,305.12833333333333,12.713333333333331,31.956666666666667,46.06333333333333,14.718333333333334,31.345,9.266666666666667,14.811666666666667,1130.08,1.8916666666666668,3.7883333333333336,104.70166666666668,0.0,0.0,594.0666666666666,1194.985,1217.5016666666666,44.830000000000005,404.5
2020-11-19 16:00:00,993.64,9.193333333333332,282.8583333333333,3.8533333333333335,69.165,11.645,8.053333333333333,3.5933333333333333,5.056666666666667,8.105,1222.215,1.75,3.86,202.09,0.0,0.0,8.178333333333333,18.26,23.921666666666667,18.72,416.98333333333335
2019-08-28 12:00:00,989.2066666666666,22.526666666666667,296.6083333333333,15.441666666666668,64.42,27.368333333333336,17.596666666666668,9.773333333333332,11.14,17.79,1157.5933333333332,3.0066666666666664,5.631666666666667,189.48333333333332,1.6833333333333331,201.66666666666663,67.00166666666667,138.61,146.58833333333334,37.99333333333333,406.1166666666666
2020-05-20 09:00:00,995.73,13.635,287.1366666666667,10.126666666666669,79.31666666666666,15.635,12.4,3.235,7.783333333333334,12.453333333333331,1203.8266666666666,2.91,4.191666666666666,39.48333333333333,0.0,0.0,105.265,226.965,265.54,24.290000000000003,426.7833333333333
2019-07-01 09:00:00,1002.9983333333332,4.078333333333333,277.00166666666667,2.928333333333333,92.18333333333334,8.183333333333334,7.541666666666667,0.64,4.6883333333333335,7.521666666666667,1256.725,2.435,4.443333333333333,259.1333333333333,0.0,50.0,40.64166666666667,85.585,97.49,14.35,418.0
2019-11-15 13:00:00,976.0783333333334,6.421666666666667,281.52500000000003,3.283333333333333,80.26666666666667,9.635,7.733333333333333,1.9016666666666664,4.943333333333333,7.923333333333333,1212.5516666666665,0.9916666666666668,1.663333333333333,178.48333333333335,0.0,0.0,137.46,275.28833333333336,292.43666666666667,18.56833333333333,433.2
2019-11-05 09:00:00,983.05,8.243333333333334,282.7816666666667,7.608333333333333,95.75,10.918333333333337,10.455,0.465,6.640000000000001,10.636666666666668,1212.0649999999998,2.7550000000000003,3.738333333333333,19.168333333333333,0.2833333333333333,600.0,81.59,180.75666666666663,205.21166666666667,19.455,463.56666666666666
2020-11-19 09:00:00,991.16,10.6,284.47,7.164999999999999,79.26166666666667,12.796666666666669,10.141666666666667,2.655,6.390000000000001,10.23,1212.1416666666669,4.378333333333333,6.8933333333333335,214.05,0.0,0.0,14.293333333333331,33.19,46.836666666666666,18.611666666666668,433.23333333333335
2019-01-10 01:00:00,984.5316666666666,10.341666666666669,284.77,7.14,80.5,12.58,10.125,2.4533333333333336,6.421666666666667,10.285,1205.0683333333334,1.5200000000000002,2.3466666666666667,181.21666666666667,0.0,0.0,0.0,0.0,0.0,20.876666666666665,420.81666666666666
2019-08-10 12:00:00,981.9866666666668,12.438333333333333,287.08666666666664,9.428333333333333,81.86666666666666,14.458333333333334,11.83,2.6266666666666665,7.528333333333333,12.051666666666668,1192.33,5.245,7.873333333333334,206.1,0.0,0.0,274.1433333333334,576.7033333333334,826.8000000000001,20.36,416.5333333333333
2020-08-23 14:00:00,989.0183333333332,19.466666666666665,293.5416666666667,13.643333333333333,70.52166666666666,22.81833333333333,15.69,7.126666666666666,9.926666666666668,15.863333333333337,1170.42,2.861666666666667,5.821666666666666,258.05,0.2333333333333333,290.0,127.60333333333334,276.7083333333333,395.66833333333335,35.031666666666666,405.7166666666667
2019-10-07 20:00:00,989.9683333333334,19.436666666666667,293.44166666666666,6.706666666666667,43.49666666666667,22.618333333333336,9.831666666666669,12.786666666666669,6.198333333333333,9.93,1174.2166666666667,1.1083333333333334,1.6900000000000002,250.16666666666663,0.0,0.0,3.553333333333333,9.91,13.48,31.286666666666665,404.65
2019-07-02 08:00:00,987.2733333333334,-0.71,273.4533333333333,-5.8566666666666665,67.95166666666667,5.801666666666667,3.94,1.8583333333333332,2.4883333333333333,3.99,1260.4333333333334,1.3633333333333333,2.5316666666666667,173.5,0.0,0.0,13.078333333333331,29.505,32.81666666666667,10.428333333333333,436.1833333333333
2020-10-16 18:00:00,992.6316666666668,8.421666666666667,282.1683333333333,7.491666666666667,93.85,11.051666666666668,10.371666666666668,0.68,6.525,10.448333333333332,1223.2316666666668,2.1633333333333336,3.898333333333333,48.47333333333333,0.0,63.333333333333336,0.0,0.0,0.0,18.096666666666668,414.6833333333333
2019-04-01 02:00:00,1007.63,0.2533333333333333,272.8183333333333,-2.8266666666666667,79.7,6.221666666666667,4.958333333333333,1.2633333333333334,3.0666666666666664,4.92,1281.4616666666668,1.245,2.638333333333333,258.76666666666665,0.0,0.0,0.0,0.0,0.0,11.825,418.2
2019-08-27 22:00:00,990.4683333333334,20.625,294.59166666666664,16.111666666666668,75.35000000000001,24.343333333333334,18.345,6.0,11.6,18.52,1166.2416666666666,0.9866666666666668,1.7666666666666666,193.76666666666665,0.0,0.0,0.0,0.0,0.0,32.178333333333335,436.8666666666666
2019-10-28 03:00:00,995.735,2.36,275.8583333333333,1.9483333333333333,97.1,7.243333333333333,7.031666666666666,0.21,4.405,7.063333333333333,1255.621666666667,1.2283333333333333,2.3400000000000003,159.46666666666667,0.0,0.0,0.0,0.0,0.0,14.79,436.65
2020-10-08 21:00:00,990.83,22.74,296.67,17.8,73.75,27.70833333333333,20.416666666666668,7.294999999999999,12.918333333333337,20.605,1157.45,1.025,1.92,73.72166666666666,0.0,0.0,0.0,0.0,0.0,31.78333333333333,415.3
2020-04-03 23:00:00,984.105,1.075,275.49666666666667,-0.5183333333333333,89.05,6.603333333333333,5.881666666666667,0.7216666666666667,3.7266666666666666,5.9750000000000005,1247.2766666666666,1.1733333333333331,2.04,184.55,0.0,0.0,0.0,0.0,0.0,12.636666666666663,436.81666666666666
2019-08-01 22:00:00,978.3616666666668,2.7900000000000005,277.68333333333334,0.135,82.60000000000001,7.468333333333334,6.166666666666667,1.3,3.93,6.306666666666668,1232.14,2.9150000000000005,6.046666666666667,261.7333333333333,0.0,0.0,0.0,0.0,0.0,12.681666666666668,414.2833333333333
2020-10-16 09:00:00,992.9716666666668,7.97,281.68666666666667,7.329999999999999,95.71666666666664,10.715000000000002,10.253333333333332,0.4583333333333333,6.448333333333333,10.328333333333331,1225.6783333333333,3.9466666666666663,5.830000000000001,26.221666666666664,0.0,0.0,67.98666666666666,142.10833333333332,168.31166666666667,14.089999999999998,418.51666666666665
2019-07-11 15:00:00,976.1633333333334,9.333333333333334,284.4483333333333,4.121666666666667,69.82333333333334,11.756666666666668,8.208333333333334,3.5483333333333333,5.246666666666667,8.408333333333333,1199.945,4.196666666666666,6.57,180.95,0.0,0.0,24.576666666666668,53.28333333333333,60.39166666666667,20.085,420.98333333333335
2020-07-06 14:00:00,981.99,16.463333333333335,291.12333333333333,6.178333333333334,50.52166666666667,18.756666666666664,9.475,9.281666666666666,6.025,9.648333333333332,1176.875,3.0516666666666663,4.7683333333333335,210.8166666666667,0.0,0.0,246.50333333333333,510.17333333333335,592.625,26.47,403.9333333333333
2019-10-02 22:00:00,969.63,6.495,282.1366666666667,1.5316666666666665,70.46499999999999,9.686666666666667,6.825,2.861666666666667,4.391666666666667,7.04,1204.621666666667,7.113333333333333,10.803333333333333,210.3,0.0,0.0,0.0,0.0,0.0,15.733333333333334,413.55
2019-12-16 20:00:00,981.68,6.46,281.1033333333333,4.308333333333334,86.06666666666666,9.663333333333334,8.316666666666666,1.3483333333333334,5.288333333333333,8.47,1219.09,0.9783333333333334,1.6266666666666667,203.98333333333332,0.0,0.0,0.0,0.0,0.0,17.834999999999997,429.7833333333333
2020-04-11 03:00:00,1000.0866666666668,8.471666666666666,281.6133333333333,4.558333333333334,76.325,11.088333333333331,8.461666666666668,2.625,5.281666666666666,8.46,1233.131666666667,1.37,2.1766666666666663,248.1,0.0,0.0,0.0,0.0,0.0,19.325,421.7166666666667
2019-08-04 02:00:00,981.475,9.066666666666666,283.7416666666667,5.901666666666666,80.51666666666667,11.546666666666669,9.295,2.248333333333333,5.911666666666666,9.471666666666666,1207.1266666666668,0.38,0.8433333333333334,111.74166666666667,0.0,0.0,0.0,0.0,0.0,21.403333333333336,469.9333333333333
2019-06-29 17:00:00,991.5666666666666,30.831666666666667,304.73,9.616666666666664,26.888333333333332,44.56,11.98,32.57833333333333,7.548333333333333,12.081666666666663,1131.1016666666667,2.7783333333333338,4.39,37.57833333333333,0.0,0.0,402.7833333333333,769.1466666666666,794.11,43.79,406.2
2019-07-06 05:00:00,989.7633333333332,9.06,283.0516666666667,8.59,96.86666666666667,11.54,11.178333333333333,0.3616666666666666,7.055,11.293333333333337,1216.506666666667,1.278333333333333,1.9733333333333332,230.0,0.0,0.0,28.538333333333338,61.55,68.01666666666667,21.15833333333333,426.23207070418187
2020-04-06 18:00:00,967.1916666666666,16.558333333333334,292.48833333333334,14.53,87.81666666666666,18.87,16.56833333333333,2.3016666666666667,10.725,17.13,1155.4683333333332,1.8833333333333333,2.7116666666666664,208.2,0.0166666666666666,45.0,45.73,96.33,119.54666666666668,26.868333333333336,411.9166666666667
2020-12-21 19:00:00,991.6916666666666,4.448333333333333,278.2583333333334,4.345,99.28333333333336,8.396666666666667,8.335,0.0616666666666666,5.245,8.405000000000001,1240.54,2.393333333333333,3.845,185.23333333333332,0.0166666666666666,146.66666666666666,0.0,0.0,0.0,14.795,438.35
2019-06-28 10:00:00,998.5366666666667,17.125,290.4066666666667,8.626666666666667,57.31166666666667,19.563333333333333,11.208333333333334,8.356666666666667,7.010000000000001,11.223333333333334,1193.2233333333334,2.3000000000000003,4.546666666666667,41.02333333333333,0.0,0.0,827.8000000000001,1609.3916666666669,1637.385,30.555,408.3666666666666
2020-10-26 15:00:00,978.2,10.653333333333334,285.5983333333333,9.198333333333332,90.7,12.845,11.648333333333332,1.195,7.438333333333333,11.906666666666666,1195.3066666666666,0.7866666666666666,1.528333333333333,201.555,0.0,0.0,43.92666666666667,94.265,104.44,21.638333333333332,421.8666666666666
2020-06-06 12:00:00,977.4816666666668,12.896666666666668,287.9166666666667,7.800000000000001,71.20833333333333,14.909999999999998,10.595,4.3116666666666665,6.77,10.839999999999998,1185.5466666666666,4.751666666666666,7.533333333333334,212.76666666666665,0.0,51.66666666666666,607.9766666666666,1229.1233333333332,310.19069333485703,21.80333333333333,410.9666666666667
2020-06-01 22:00:00,996.0833333333334,-1.346666666666667,272.12166666666667,-2.405,92.45,5.533333333333334,5.116666666666666,0.4166666666666667,3.2016666666666667,5.136666666666667,1274.111666666667,1.71,2.6750000000000003,185.2,0.0,0.0,0.0,0.0,0.0,10.488333333333332,443.73333333333335
2019-10-18 19:00:00,984.8216666666668,13.161666666666669,287.5783333333333,10.048333333333334,81.36666666666666,15.161666666666669,12.331666666666663,2.825,7.826666666666667,12.523333333333332,1192.535,2.1283333333333334,3.1133333333333333,189.8166666666667,0.0,0.0,0.0,0.0,0.0,23.813333333333333,418.81666666666666
2019-09-07 18:00:00,991.6866666666666,16.013333333333332,289.86333333333334,5.733333333333333,50.415,18.226666666666667,9.188333333333333,9.038333333333332,5.783333333333334,9.265,1190.4766666666667,1.211666666666667,2.8266666666666667,272.5,0.0,0.0,89.63833333333334,179.66666666666666,201.41666666666663,27.751666666666665,404.3
2019-04-18 16:00:00,999.7983333333332,19.02833333333333,292.205,2.22,32.53,22.04833333333333,7.171666666666667,14.878333333333332,4.473333333333334,7.171666666666667,1188.7733333333333,5.263333333333333,8.32,68.42999999999999,0.0,0.0,384.9766666666667,706.2733333333332,731.8533333333334,30.761666666666667,409.06666666666666
2019-04-12 12:00:00,997.4983333333332,3.3466666666666662,276.7033333333333,-0.2299999999999999,77.39999999999999,7.783333333333334,6.006666666666667,1.7733333333333332,3.753333333333333,6.021666666666666,1253.871666666667,1.0033333333333334,1.7966666666666666,140.8,0.0,0.0,245.20333333333332,507.4,510.35833333333335,15.255,440.2
2019-10-11 07:00:00,985.7583333333332,-1.0033333333333332,273.2766666666667,-1.2516666666666667,98.16666666666669,5.676666666666667,5.573333333333333,0.105,3.5216666666666665,5.653333333333333,1259.0666666666666,0.6466666666666666,1.2233333333333334,155.00833333333335,0.0,0.0,3.8233333333333337,7.82,10.425,11.94,446.4666666666667
2019-08-19 15:00:00,990.8183333333332,24.25,298.19666666666666,9.643333333333333,39.56666666666667,30.33666666666667,12.003333333333332,18.336666666666662,7.57,12.113333333333332,1155.245,2.395,5.691666666666666,265.25,0.0,0.0,581.9233333333333,1133.6866666666667,1277.8300000000002,36.10833333333333,405.3666666666666
2020-03-18 01:00:00,1002.76,3.81,276.75333333333333,3.358333333333333,96.83333333333331,8.03,7.776666666666667,0.255,4.836666666666667,7.755,1257.5216666666668,0.9633333333333334,1.8233333333333333,187.41666666666663,0.0,0.0,0.0,0.0,0.0,16.643333333333334,456.98333333333335
2020-04-30 08:00:00,978.7,12.531666666666666,287.45666666666665,7.443333333333332,71.06666666666666,14.546666666666669,10.335,4.21,6.596666666666667,10.563333333333333,1188.6233333333332,3.8016666666666654,5.625,182.65,0.0,0.0,208.44833333333332,425.1933333333333,504.2466666666666,21.78833333333333,418.8
2019-09-21 10:00:00,997.385,14.115,287.4916666666667,5.765,57.205000000000005,16.166666666666668,9.208333333333334,6.958333333333333,5.761666666666667,9.231666666666667,1205.26,1.33,2.473333333333333,124.5,0.0,0.0,561.805,1081.2416666666666,1095.1716666666669,25.433333333333334,416.05
2019-05-04 23:00:00,979.9216666666666,7.361666666666667,282.15500000000003,5.84,90.03333333333335,10.28,9.256666666666666,1.025,5.898333333333333,9.445,1212.555,2.013333333333333,3.53,17.255,0.0,0.0,0.0,0.0,0.0,17.69333333333333,430.76666666666665
2019-09-26 18:00:00,986.4016666666666,15.255,289.5466666666667,13.323333333333332,88.25,17.361666666666668,15.318333333333332,2.043333333333333,9.716666666666669,15.531666666666666,1184.425,1.8966666666666667,2.51,198.38333333333333,0.0166666666666666,301.6666666666667,0.2683333333333333,1.61,2.541666666666667,26.186666666666667,413.8666666666666
2020-01-15 17:00:00,991.0316666666666,9.043333333333331,282.9316666666667,1.38,58.57666666666666,11.528333333333334,6.75,4.776666666666666,4.248333333333334,6.8116666666666665,1220.21,2.345,3.391666666666667,198.0,0.0,0.0,0.0,0.1933333333333333,0.4183333333333333,20.036666666666665,427.1333333333334
2020-11-07 13:00:00,996.6633333333332,17.835,291.2633333333333,4.958333333333333,42.556666666666665,20.45833333333333,8.706666666666667,11.753333333333332,5.45,8.735,1189.2416666666666,1.785,3.2300000000000004,127.28166666666668,0.0,0.0,360.0916666666667,709.0216666666666,1115.4266666666665,30.561666666666667,403.98333333333335
2020-09-27 21:00:00,982.9166666666666,8.398333333333333,282.93833333333333,8.081666666666665,97.86666666666667,11.035000000000002,10.798333333333334,0.235,6.863333333333333,10.985,1211.1133333333337,1.34,2.1366666666666667,202.9333333333333,0.0,0.0,0.0,0.0,0.0,19.723333333333333,422.56666666666666
2020-04-26 01:00:00,985.57,5.0,279.3183333333333,1.8266666666666664,79.88333333333334,8.731666666666667,6.968333333333334,1.7633333333333334,4.41,7.073333333333333,1231.006666666667,0.935,1.7033333333333334,163.5,0.0,0.0,0.0,0.0,0.0,17.42833333333333,444.01666666666665
2020-12-17 13:00:00,994.3316666666666,6.895,280.5,4.248333333333334,83.18333333333334,9.956666666666663,8.278333333333334,1.675,5.196666666666666,8.328333333333333,1233.0,3.701666666666666,5.6866666666666665,187.48333333333332,0.0,0.0,73.26166666666667,151.72333333333333,165.85833333333332,17.255,435.45
2020-10-13 04:00:00,988.8016666666668,5.61,279.66,5.608333333333333,99.98333333333332,9.106666666666667,9.105,0.0016666666666666,5.748333333333334,9.21,1231.385,0.8166666666666668,1.2333333333333334,194.73333333333332,0.0,0.0,0.0,0.0,0.0,15.348333333333334,450.2
2019-05-07 06:00:00,990.73,13.805,287.73,6.355,60.68333333333334,15.811666666666667,9.593333333333334,6.218333333333334,6.043333333333333,9.681666666666668,1198.2916666666667,0.7533333333333333,1.4433333333333334,162.5,0.0,0.0,100.37,202.50833333333333,217.8883333333333,24.381666666666664,454.4666666666667
2019-12-07 08:00:00,985.5533333333332,17.731666666666666,292.1033333333333,14.695,82.41666666666667,20.33,16.746666666666666,3.581666666666667,10.635,16.991666666666667,1172.6783333333333,1.3,2.8200000000000003,222.66666666666663,0.0,0.0,350.8066666666667,692.0516666666666,925.385,29.13833333333333,419.6833333333333
2019-12-02 05:00:00,1000.46,2.14,275.26166666666666,-3.091666666666667,68.165,7.131666666666667,4.858333333333333,2.271666666666667,3.0283333333333338,4.8566666666666665,1263.6416666666669,2.2616666666666667,4.165,263.5,0.0,0.0,0.0,0.0,0.0,12.83,415.1833333333333
2020-02-04 05:00:00,988.5283333333332,-3.5716666666666668,270.47666666666663,-6.785,78.26666666666667,4.6883333333333335,3.668333333333333,1.02,2.313333333333333,3.7116666666666656,1275.5866666666668,0.4633333333333334,1.07,211.75,0.0,0.0,0.2683333333333333,1.865,3.185,8.395,452.56666666666666
2020-01-16 08:00:00,1001.6716666666666,5.8116666666666665,278.835,4.2,89.36666666666667,9.236666666666666,8.255,0.9816666666666666,5.14,8.238333333333333,1246.935,0.96,1.8,213.15,0.0,0.0,7.846666666666667,22.71666666666667,28.89333333333333,16.883333333333333,437.3666666666666
2020-04-13 18:00:00,990.925,7.388333333333333,281.2816666666667,-4.8966666666666665,41.185,10.301666666666668,4.239999999999999,6.065,2.6666666666666665,4.276666666666666,1228.4533333333334,2.22,4.89,125.45333333333332,0.0,0.0,41.71833333333333,81.82166666666667,92.21333333333332,19.645,417.51666666666665
2020-02-10 12:00:00,971.9433333333332,18.7,294.235,11.363333333333337,62.333333333333336,21.60166666666667,13.463333333333331,8.136666666666667,8.661666666666667,13.853333333333332,1154.0633333333333,3.606666666666667,5.703333333333333,84.64333333333333,0.0,0.0,484.3983333333333,957.7133333333336,1119.835,30.82166666666667,412.7
2020-01-28 10:00:00,967.5633333333334,6.2,282.005,2.7716666666666665,78.61666666666666,9.493333333333334,7.46,2.0316666666666667,4.808333333333334,7.71,1203.0433333333333,1.9966666666666668,3.27,166.98333333333332,0.0,0.0,114.72333333333334,233.52666666666664,310.77833333333336,16.044999999999998,423.48333333333335
2020-07-31 12:00:00,991.9883333333332,25.62333333333333,299.4633333333333,8.39,33.49666666666667,32.93666666666667,11.028333333333334,21.90833333333333,6.946666666666666,11.12,1151.7716666666668,2.308333333333333,4.343333333333333,91.91833333333334,0.0,0.0,828.8933333333333,1697.01,1703.9816666666666,38.75,403.73333333333335
2019-02-20 05:00:00,994.64,1.4483333333333333,275.02833333333336,-0.995,83.73333333333333,6.786666666666666,5.678333333333334,1.1083333333333334,3.5583333333333336,5.71,1259.0600000000002,0.9366666666666666,1.82,164.51666666666668,0.0,0.0,0.0,0.0,0.0,13.541666666666666,433.6
2020-05-18 01:00:00,996.9816666666668,6.771666666666667,280.16333333333336,2.85,76.0,9.876666666666669,7.501666666666666,2.3716666666666666,4.693333333333333,7.523333333333333,1237.2033333333334,0.875,1.3966666666666667,196.38333333333333,0.0,0.0,0.0,0.0,0.0,18.89,445.81666666666666
2020-03-09 18:00:00,993.6766666666668,19.78833333333333,293.47,9.784999999999998,52.49666666666667,23.12333333333333,12.121666666666664,10.996666666666668,7.621666666666667,12.2,1176.225,2.228333333333333,2.9516666666666667,211.58333333333331,0.0,11.666666666666666,12.910000000000002,31.90333333333333,37.45333333333333,28.77,408.7166666666666
2020-05-27 15:00:00,1004.0416666666666,21.488333333333333,294.3,6.618333333333333,38.06,25.671666666666667,9.77,15.9,6.076666666666667,9.731666666666667,1182.745,1.7333333333333334,3.9,265.3666666666667,0.0,0.0,693.0583333333334,1355.3066666666666,1455.5983333333334,34.711666666666666,404.01666666666665
2019-12-04 03:00:00,996.855,1.6383333333333334,275.0433333333333,-5.338333333333334,59.64166666666667,6.876666666666666,4.101666666666667,2.775,2.563333333333333,4.115,1261.75,3.19,4.1033333333333335,40.31166666666667,0.0,0.0,0.0,0.0,0.0,11.473333333333334,423.06666666666666
