date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-07-15 12:00:00,986.26,17.055,291.355,14.99,87.64999999999999,19.476666666666667,17.06833333333333,2.411666666666666,10.833333333333334,17.30333333333333,1176.155,1.5466666666666669,3.668333333333333,275.65000000000003,0.0666666666666666,316.6666666666667,409.64,884.1,1033.496666666667,27.656666666666663,409.95
2020-04-14 15:00:00,996.9516666666668,8.083333333333334,281.49,-5.451666666666667,37.641666666666666,10.803333333333336,4.065,6.738333333333333,2.5383333333333336,4.075,1232.9666666666665,1.5650000000000002,3.901666666666667,202.09166666666667,0.0,0.0,466.93666666666667,900.0966666666667,1053.121666666667,22.035,414.0833333333333
2020-06-28 12:00:00,987.305,23.79833333333333,298.035,15.978333333333332,61.87166666666667,29.535,18.22833333333333,11.31,11.563333333333333,18.461666666666662,1150.16,4.84,7.399999999999999,205.5,0.0,0.0,576.91,1163.635,310.19069333485703,32.815000000000005,412.73333333333335
2019-12-29 03:00:00,1013.22,-3.26,268.89000000000004,-5.795000000000001,82.5,4.8,3.9583333333333335,0.8416666666666667,2.435,3.908333333333333,1305.8333333333333,1.335,1.99,219.26666666666665,0.0,0.0,0.0,0.0,0.0,8.016666666666667,430.3833333333334
2019-07-14 19:00:00,991.07,16.69333333333333,290.595,11.475,71.28,19.03333333333333,13.565,5.466666666666666,8.56,13.688333333333333,1184.955,1.0583333333333331,2.1366666666666667,156.00666666666666,0.0,0.0,28.035,60.03833333333333,66.92333333333333,27.291666666666668,412.23333333333335
2020-03-05 07:00:00,990.9066666666666,9.375,283.2733333333333,4.8966666666666665,73.56666666666666,11.788333333333334,8.668333333333335,3.125,5.461666666666666,8.75,1217.73,1.393333333333333,2.986666666666667,242.78333333333333,0.0,0.0,174.14166666666665,359.26500000000004,656.8516666666667,18.15833333333333,419.7833333333333
2020-03-25 13:00:00,1001.2133333333333,6.298333333333333,279.36,-11.125,27.28,9.553333333333333,2.606666666666667,6.945,1.62,2.603333333333333,1246.85,5.176666666666667,7.989999999999999,60.65166666666667,0.0,0.0,673.675,1243.985,1255.115,16.521666666666665,420.26666666666665
2020-04-28 05:00:00,979.8866666666668,6.578333333333333,281.3666666666667,2.381666666666667,74.5,9.741666666666667,7.253333333333334,2.4833333333333334,4.62,7.406666666666666,1216.8566666666668,0.5599999999999999,1.2833333333333334,175.36666666666667,0.0,0.0,32.56333333333333,58.848333333333336,70.59166666666667,18.008333333333336,459.4666666666667
2019-11-18 18:00:00,983.695,5.201666666666667,279.67,0.53,71.75833333333334,8.851666666666667,6.3500000000000005,2.5,4.025,6.456666666666667,1228.0666666666666,4.335,6.54,200.88333333333333,0.0,0.0,0.0,0.0,0.0,15.56,432.4
2019-06-09 07:00:00,999.305,10.71,283.92833333333334,7.065,78.23333333333333,12.916666666666666,10.075,2.841666666666667,6.294999999999999,10.083333333333334,1221.675,0.8416666666666667,1.6233333333333333,168.46666666666667,0.0,0.0,213.8166666666667,398.2633333333333,428.2183333333333,19.64,427.5333333333333
2020-07-12 16:00:00,977.0016666666668,3.8716666666666666,278.87166666666667,2.1,88.16666666666667,8.066666666666666,7.109999999999999,0.955,4.54,7.276666666666666,1225.2166666666667,2.7716666666666665,4.318333333333333,182.3,0.0,0.0,0.4533333333333333,1.46,1.998333333333333,13.841666666666669,427.3666666666666
2020-11-10 03:00:00,992.3466666666668,2.84,276.59666666666664,2.763333333333333,99.45,7.496666666666666,7.455000000000001,0.0416666666666666,4.6866666666666665,7.511666666666667,1249.003333333333,1.028333333333333,1.7466666666666668,178.70000000000002,0.0,0.0,0.0,0.0,0.0,13.391666666666666,435.3
2020-07-15 01:00:00,986.4883333333332,16.771666666666665,291.0516666666667,9.988333333333332,64.24166666666667,19.12666666666667,12.284999999999998,6.843333333333334,7.785,12.455,1179.7516666666668,1.0716666666666663,2.3416666666666663,147.17833333333334,0.0,0.0,0.0,0.0,0.0,25.79833333333333,411.06666666666666
2020-01-19 17:00:00,1011.03,3.2533333333333334,275.55,0.3366666666666666,81.08333333333333,7.72,6.260000000000001,1.46,3.86,6.19,1271.1983333333333,1.775,2.955,250.63333333333333,0.0,0.0,0.0,0.29,0.7399999999999999,14.933333333333332,418.3
2019-12-14 15:00:00,968.7233333333334,6.1450000000000005,281.86,1.0316666666666667,69.63833333333334,9.451666666666666,6.583333333333333,2.87,4.236666666666667,6.796666666666667,1205.12,4.575,8.816666666666666,226.0,0.0,0.0,20.758333333333333,48.906666666666666,67.30833333333332,16.255,416.15
2020-08-22 23:00:00,990.1466666666666,19.676666666666662,293.6583333333333,12.663333333333334,63.906666666666666,22.956666666666667,14.668333333333337,8.285,9.266666666666667,14.815,1171.3283333333334,2.57,4.016666666666667,235.0,0.0,0.0,0.0,0.0,0.0,29.23,416.15
2019-10-24 16:00:00,984.6733333333332,15.673333333333334,290.11333333333334,12.075,79.14999999999999,17.836666666666666,14.113333333333337,3.723333333333333,8.963333333333333,14.333333333333334,1181.1766666666665,0.875,1.606666666666667,153.27666666666667,0.0,0.0,57.376666666666665,111.64666666666666,132.11,28.88833333333333,443.25
2019-10-01 00:00:00,989.7583333333332,-0.2416666666666666,273.7266666666667,-0.8500000000000001,95.63333333333333,6.001666666666666,5.738333333333333,0.265,3.615,5.798333333333333,1260.5783333333334,1.6666666666666667,4.083333333333333,157.24166666666667,0.0,600.0,0.0,0.0,0.0,11.708333333333334,415.95
2019-04-04 05:00:00,972.8666666666668,4.355,279.70666666666665,2.466666666666667,87.48333333333333,8.340000000000002,7.298333333333333,1.045,4.678333333333334,7.503333333333334,1217.7666666666669,0.5783333333333334,1.15,167.575,0.0,0.0,4.3933333333333335,3.796666666666667,6.37,15.885,426.81666666666666
2020-03-20 19:00:00,998.425,5.246666666666666,278.5316666666667,0.3716666666666666,70.675,8.883333333333333,6.276666666666666,2.6016666666666666,3.92,6.29,1246.3216666666667,4.795,7.35,40.78,0.0,0.0,0.0,0.0,0.0,13.735,424.4166666666667
2019-01-06 12:00:00,995.6733333333332,24.26833333333333,297.795,12.741666666666667,48.57,30.376666666666665,14.75,15.63,9.265,14.811666666666667,1159.6416666666669,1.856666666666667,4.303333333333334,252.6,0.0,0.0,739.3366666666667,1452.3166666666666,1939.1866666666665,38.615,396.56666666666666
2019-06-29 23:00:00,990.87,20.848333333333333,294.78000000000003,10.313333333333334,50.96333333333333,24.71,12.553333333333333,12.158333333333331,7.918333333333333,12.668333333333337,1168.435,1.6366666666666667,2.733333333333333,212.35,0.0,0.0,0.0,0.0,0.0,32.74166666666667,425.95
2020-06-13 14:00:00,982.4783333333334,26.225,300.8933333333334,16.051666666666666,54.005,34.24166666666667,18.28333333333333,15.958333333333334,11.656666666666666,18.60833333333333,1135.22,3.108333333333333,5.653333333333333,108.03000000000002,0.0,36.66666666666666,209.2783333333333,426.17,629.445,39.065000000000005,405.1666666666667
2020-04-23 23:00:00,989.735,10.216666666666669,284.2133333333333,2.5050000000000003,58.71666666666667,12.485,7.316666666666666,5.168333333333333,4.613333333333333,7.395,1213.3066666666666,1.5466666666666666,2.18,222.86666666666667,0.0,0.0,0.0,0.0,0.0,21.791666666666668,429.51666666666665
2020-04-04 14:00:00,998.7083333333334,11.208333333333334,284.4766666666667,-0.8383333333333334,43.10833333333333,13.328333333333331,5.745,7.581666666666667,3.5850000000000004,5.751666666666666,1220.7883333333332,1.2699999999999998,2.766666666666666,187.18166666666664,0.0,0.0,666.3666666666667,1280.0483333333334,1308.7183333333332,24.395,418.2
2019-07-15 07:00:00,991.4966666666668,14.595,288.46166666666664,10.705,77.45,16.638333333333332,12.888333333333334,3.753333333333333,8.121666666666668,12.998333333333331,1194.4216666666666,0.5116666666666666,1.2533333333333332,119.825,0.0,0.0,118.04166666666669,241.73166666666663,254.025,25.165000000000003,419.6166666666666
2020-04-17 08:00:00,991.3133333333334,11.018333333333333,284.8866666666667,4.861666666666667,65.71166666666666,13.165,8.645000000000001,4.5183333333333335,5.44,8.721666666666668,1211.2,0.9983333333333334,1.92,107.31666666666666,0.0,0.0,418.9116666666667,796.9083333333333,822.6516666666666,22.058333333333334,448.26666666666665
2020-02-19 02:00:00,990.605,5.2,279.11,0.1766666666666666,69.90166666666666,8.851666666666667,6.186666666666667,2.665,3.895,6.246666666666667,1236.8,3.64,5.739999999999999,198.51666666666665,0.0,0.0,0.0,0.0,0.0,14.386666666666663,421.25
2020-01-11 19:00:00,987.0683333333332,15.016666666666666,289.24,13.04,87.96666666666665,17.098333333333333,15.038333333333334,2.06,9.531666666666666,15.236666666666666,1186.378333333333,3.7083333333333335,5.205,200.05,0.0,0.0,0.0,0.0,0.0,24.08,424.4166666666667
2019-04-03 05:00:00,972.5883333333333,9.706666666666669,285.125,3.9933333333333336,67.53833333333334,12.065,8.133333333333333,3.931666666666666,5.218333333333334,8.365,1194.0,3.515,6.123333333333334,180.71666666666667,0.0,0.0,0.0,0.0,0.0,18.62,417.01666666666665
2020-10-15 23:00:00,991.5416666666666,7.983333333333333,281.81666666666666,7.983333333333333,100.0,10.726666666666668,10.726666666666668,0.0,6.755,10.818333333333332,1223.621666666667,3.6666666666666665,5.358333333333333,28.44666666666667,0.0166666666666666,20.0,0.0,0.0,0.0,15.545,419.5333333333333
2019-12-02 12:00:00,1003.66,2.605,275.47666666666663,0.3316666666666666,84.95,7.38,6.261666666666667,1.115,3.8883333333333336,6.239999999999999,1264.8933333333334,2.0066666666666664,4.168333333333333,270.8,0.0,115.0,244.6683333333333,474.51666666666665,710.9716666666667,14.056666666666668,415.01666666666665
2020-12-18 02:00:00,998.7183333333334,0.5133333333333333,273.7633333333333,0.5133333333333333,100.0,6.343333333333334,6.343333333333334,0.0,3.9583333333333335,6.351666666666667,1268.2716666666668,1.055,1.9633333333333327,150.77333333333334,0.0,0.0,0.0,0.0,0.0,10.915,454.1
2020-12-15 13:00:00,986.2283333333334,8.236666666666666,282.505,3.11,70.02,10.915,7.641666666666667,3.2716666666666665,4.831666666666666,7.746666666666667,1217.3916666666669,2.48,3.875,163.93333333333334,0.0,0.0,98.02,198.75,219.265,17.34166666666667,433.23333333333335
2019-08-15 05:00:00,987.985,8.738333333333333,282.87333333333333,4.581666666666666,75.11666666666666,11.3,8.476666666666667,2.8200000000000003,5.353333333333334,8.578333333333333,1216.965,0.4166666666666667,1.0666666666666669,140.545,0.0,0.0,34.54333333333333,53.991666666666674,64.44500000000001,19.97833333333333,456.8333333333333
2020-04-01 10:00:00,998.4966666666666,3.845,277.12333333333333,-0.5,73.18333333333334,8.046666666666667,5.890000000000001,2.1566666666666667,3.675,5.9,1252.9116666666666,2.2583333333333333,4.883333333333334,234.9333333333333,0.0,0.0,23.040000000000003,54.63333333333333,58.94166666666666,13.743333333333332,420.76666666666665
2019-08-21 21:00:00,1001.46,15.783333333333331,288.8233333333333,7.595,58.211666666666666,17.97,10.446666666666667,7.523333333333333,6.513333333333333,10.43,1202.635,0.325,0.61,107.99666666666668,0.0,0.0,0.0,0.0,0.0,27.566666666666663,425.2
2020-02-15 13:00:00,994.9133333333332,10.035,283.61,2.191666666666667,58.07,12.323333333333332,7.158333333333334,5.166666666666667,4.485,7.191666666666666,1220.5233333333333,5.411666666666666,8.17,213.16666666666663,0.0,0.0,316.4316666666667,617.5033333333333,685.5533333333333,19.411666666666665,416.5833333333333
2020-04-29 10:00:00,979.63,15.78,290.6466666666667,7.893333333333333,59.38833333333333,17.958333333333332,10.66,7.298333333333333,6.796666666666667,10.883333333333333,1176.2316666666668,2.231666666666667,5.26,275.1166666666667,0.0,0.0,517.205,1036.871666666667,1329.535,25.85,412.5
2020-02-17 21:00:00,989.6983333333332,7.13,281.12333333333333,2.85,74.18333333333334,10.12,7.501666666666666,2.6183333333333336,4.726666666666667,7.579999999999999,1226.5266666666666,4.11,6.783333333333334,214.2,0.0,100.0,0.0,0.0,0.0,16.503333333333334,421.75
2019-06-04 23:00:00,979.1383333333332,12.256666666666666,287.14166666666665,5.56,63.56166666666667,14.286666666666669,9.076666666666666,5.208333333333333,5.788333333333334,9.271666666666668,1190.885,0.6833333333333332,1.663333333333333,158.5666666666667,0.0,0.0,0.0,0.0,0.0,22.598333333333333,426.05
2020-10-04 10:00:00,999.4483333333332,13.095,286.3,5.846666666666667,61.39333333333334,15.101666666666668,9.258333333333333,5.841666666666666,5.783333333333334,9.266666666666667,1212.035,2.275,3.68,63.945,0.0,0.0,658.9883333333333,1270.045,1383.878333333333,24.725,434.55
2019-05-02 08:00:00,999.785,0.025,273.1983333333333,-4.373333333333333,72.13333333333334,6.118333333333333,4.413333333333333,1.705,2.75,4.413333333333333,1272.79,2.2783333333333333,3.755,166.20000000000002,0.0,0.0,19.215,37.485,43.85333333333333,11.858333333333334,430.9333333333333
2020-04-15 02:00:00,998.0016666666668,-0.32,273.0,-4.148333333333333,75.21666666666667,5.968333333333334,4.488333333333333,1.4799999999999998,2.8016666666666663,4.495,1272.0683333333334,1.0316666666666667,1.836666666666667,163.18333333333334,0.0,0.0,0.0,0.0,0.0,12.498333333333331,445.6333333333334
2019-04-04 14:00:00,970.22,12.625,288.2683333333334,6.625,66.77166666666666,14.635,9.771666666666668,4.864999999999999,6.29,10.071666666666667,1178.16,4.825,7.213333333333334,34.07,0.0,0.0,559.3866666666667,1058.878333333333,1183.1083333333331,23.06,417.01666666666665
2019-07-07 09:00:00,985.425,16.241666666666667,290.61833333333334,6.843333333333334,53.64833333333333,18.495,9.92,8.575000000000001,6.283333333333334,10.068333333333332,1181.6683333333333,2.1300000000000003,4.748333333333333,244.97,0.0,0.0,531.6233333333333,1029.1816666666666,1573.5516666666665,27.971666666666668,410.9666666666667
2019-04-11 01:00:00,963.7383333333332,9.491666666666667,285.65166666666664,8.893333333333333,96.05,11.883333333333333,11.410000000000002,0.4683333333333333,7.399999999999999,11.841666666666669,1182.4666666666667,0.8666666666666667,1.4933333333333334,148.71666666666667,0.3999999999999999,600.0,0.0,0.0,0.0,21.006666666666668,455.85
2020-09-18 23:00:00,998.3033333333332,10.923333333333332,284.21,4.325,63.72833333333333,13.081666666666663,8.326666666666666,4.756666666666667,5.203333333333333,8.34,1220.368333333333,0.505,0.9633333333333334,171.16,0.0,0.0,0.0,0.0,0.0,22.12833333333333,421.9666666666667
2020-12-04 10:00:00,990.9,17.036666666666665,290.955,4.636666666666667,43.85833333333333,19.51833333333333,8.513333333333334,11.005,5.359999999999999,8.591666666666667,1185.67,1.575,2.7266666666666666,164.88333333333333,0.0,0.0,695.9766666666666,1338.1583333333333,1439.64,27.77333333333333,420.45
2020-06-21 12:00:00,993.5233333333334,21.611666666666668,295.31,9.561666666666667,46.15833333333333,25.863333333333333,11.938333333333333,13.925,7.510000000000001,12.015,1168.8516666666667,1.7533333333333332,3.408333333333333,206.82666666666668,0.0,0.0,788.88,1601.7333333333331,2078.88,33.97,403.5833333333333
2019-10-18 07:00:00,985.8066666666668,12.998333333333331,287.33,10.605,85.39999999999999,15.001666666666669,12.803333333333333,2.1983333333333333,8.116666666666667,12.988333333333332,1194.2,1.9766666666666663,2.83,211.86666666666667,0.0,0.0,67.47000000000001,129.855,158.495,21.755,422.7833333333333
2019-03-02 15:00:00,989.0516666666668,0.5033333333333333,274.5233333333333,-2.2966666666666664,81.41666666666667,6.333333333333333,5.158333333333333,1.1766666666666663,3.248333333333333,5.215,1256.5433333333333,1.3550000000000002,3.1283333333333334,263.03333333333336,0.0,0.0,19.418333333333333,45.755,51.125,12.363333333333337,426.76666666666665
2020-11-18 21:00:00,993.9333333333334,8.316666666666666,281.95666666666665,4.866666666666666,78.81,10.971666666666666,8.648333333333333,2.3266666666666667,5.43,8.700000000000001,1226.1033333333332,3.22,4.391666666666667,195.58333333333331,0.0,0.0,0.0,0.0,0.0,17.474999999999998,432.25
2019-12-16 04:00:00,984.2133333333333,5.14,279.57,2.8816666666666664,85.28333333333333,8.815,7.518333333333333,1.2950000000000002,4.763333333333333,7.638333333333333,1228.4283333333333,1.235,2.481666666666667,159.5,0.0,0.0,0.0,0.0,0.0,15.906666666666666,427.76666666666665
2020-12-24 16:00:00,982.9283333333332,3.8316666666666666,278.35,2.45,90.65,8.040000000000001,7.288333333333334,0.7516666666666666,4.625,7.415,1232.765,2.0283333333333333,3.92,266.96666666666664,0.0,0.0,1.195,3.8216666666666663,5.558333333333334,14.478333333333332,422.0
2020-06-05 01:00:00,996.1883333333334,2.8666666666666667,276.31666666666666,-0.685,77.38333333333334,7.510000000000001,5.808333333333334,1.7016666666666669,3.6366666666666663,5.831666666666667,1254.5183333333334,0.995,1.5199999999999998,217.37,0.0,0.0,0.0,0.0,0.0,13.945,430.76666666666665
2019-06-18 17:00:00,986.43,28.495,302.83666666666664,12.858333333333334,38.145,38.96666666666667,14.86,24.106666666666666,9.425,15.063333333333333,1132.675,2.6750000000000003,4.49,93.98333333333332,0.0,0.0,360.2966666666667,691.41,796.75,43.083333333333336,400.2166666666667
2020-04-29 04:00:00,977.9083333333332,11.406666666666666,286.39,8.036666666666667,79.71666666666667,13.503333333333332,10.763333333333334,2.7383333333333333,6.875,11.006666666666666,1192.155,1.518333333333333,2.64,253.01666666666665,0.0,0.0,0.0,0.965,1.5766666666666669,20.97,422.2166666666667
2019-11-07 16:00:00,986.1416666666668,18.921666666666667,293.25,13.001666666666669,68.86666666666666,21.93166666666667,15.015,6.916666666666667,9.523333333333332,15.228333333333332,1169.3916666666669,3.1466666666666665,5.698333333333333,256.76666666666665,0.0,0.0,102.07833333333332,224.68,269.21,32.37833333333334,406.85
2019-08-27 11:00:00,991.5783333333334,27.613333333333333,301.50333333333333,16.296666666666667,50.14833333333333,37.01333333333333,18.558333333333334,18.455,11.725,18.718333333333334,1140.3333333333333,2.178333333333333,3.8733333333333335,144.6,0.0,0.0,491.415,993.7583333333332,1212.0016666666668,40.055,419.8833333333334
2020-04-30 09:00:00,978.2533333333334,14.018333333333333,288.99,7.903333333333333,66.58,16.036666666666665,10.666666666666666,5.364999999999999,6.8116666666666665,10.905,1181.7766666666666,5.8,9.356666666666667,198.46666666666667,0.0,0.0,462.61,923.775,1386.003333333333,22.751666666666665,414.6833333333333
2019-04-10 21:00:00,978.42,8.54,283.46166666666664,7.956666666666667,96.1,11.14,10.708333333333334,0.4333333333333333,6.833333333333333,10.94,1204.945,1.1166666666666667,2.216666666666667,160.65,0.0166666666666666,175.0,0.0,0.0,0.0,19.44,426.51666666666665
2020-05-26 19:00:00,1007.28,16.658333333333335,289.2083333333333,7.255,53.74333333333333,18.995,10.205,8.791666666666666,6.323333333333333,10.13,1206.1533333333334,0.8466666666666667,1.836666666666667,255.9,0.0,0.0,50.905,107.175,120.81666666666666,29.918333333333333,405.35
2020-03-20 02:00:00,996.855,8.251666666666667,281.665,6.493333333333333,88.64999999999999,10.923333333333334,9.685,1.24,6.065,9.715,1229.4783333333337,1.2366666666666666,2.24,12.268333333333333,0.0,0.0,0.0,0.0,0.0,18.231666666666666,434.3833333333334
2019-12-05 04:00:00,996.805,5.823333333333333,279.2383333333333,4.19,89.2,9.241666666666667,8.246666666666666,0.9966666666666668,5.161666666666666,8.273333333333333,1240.795,1.9516666666666669,3.3216666666666668,231.85,0.0,0.0,1.4416666666666669,3.4766666666666666,4.761666666666667,15.735,424.1833333333333
2019-07-14 15:00:00,991.23,16.198333333333334,290.08666666666664,11.57,74.05,18.44833333333333,13.651666666666666,4.796666666666667,8.610000000000001,13.773333333333332,1187.138333333333,2.1933333333333334,3.6466666666666665,27.93166666666667,0.0,0.0,429.075,858.0749999999999,985.2316666666668,26.905,410.9
2019-07-03 09:00:00,969.9916666666668,11.668333333333337,287.32,2.535,53.4,13.756666666666666,7.34,6.418333333333333,4.72,7.565,1182.9683333333332,5.960000000000001,8.698333333333332,192.6,0.0,0.0,249.83333333333331,475.70666666666665,583.4616666666667,20.64,420.23333333333335
2019-04-26 03:00:00,980.895,14.235,288.985,6.44,59.41,16.275,9.648333333333332,6.625,6.141666666666667,9.836666666666668,1184.5616666666667,1.0366666666666668,2.143333333333333,237.66666666666663,0.0,0.0,0.0,0.0,0.0,24.916666666666668,439.1333333333334
2019-02-23 08:00:00,1015.54,-2.77,269.205,-4.585,87.23333333333333,4.98,4.341666666666667,0.6366666666666667,2.665,4.276666666666666,1306.2683333333332,0.385,0.8166666666666668,121.87166666666668,0.0,0.0,108.21833333333336,181.30666666666664,200.25666666666663,8.413333333333334,449.4166666666667
2019-12-16 00:00:00,984.39,5.785,280.205,1.8766666666666667,75.89999999999999,9.221666666666666,6.995,2.2266666666666666,4.431666666666667,7.1066666666666665,1226.0516666666667,2.725,3.7,196.7,0.0,0.0,0.0,0.0,0.0,15.115,420.26666666666665
2019-09-04 14:00:00,986.8616666666668,7.475,281.6983333333333,3.6233333333333335,76.48333333333333,10.363333333333332,7.921666666666667,2.44,5.008333333333334,8.028333333333334,1221.3033333333333,2.14,3.441666666666667,41.79333333333333,0.0,0.0,215.35833333333332,427.575,446.49,17.261666666666667,420.95
2020-07-30 09:00:00,995.005,20.345,293.9166666666667,7.618333333333333,43.745000000000005,23.935,10.461666666666666,13.47,6.5683333333333325,10.515,1176.3183333333334,1.6,2.765,114.80833333333334,0.0,0.0,639.9733333333334,1269.5166666666669,1293.8433333333332,33.165,406.1333333333334
2019-09-06 16:00:00,993.1366666666668,23.19666666666667,296.94,8.795,39.818333333333335,28.47666666666667,11.336666666666666,17.14,7.13,11.413333333333334,1162.375,4.145,6.591666666666666,62.84333333333333,0.0,0.0,241.34833333333333,474.9016666666666,530.15,35.48166666666667,399.01666666666665
2020-01-10 20:00:00,976.7966666666666,14.383333333333333,289.47,10.95,79.84833333333334,16.415,13.101666666666668,3.315,8.383333333333333,13.411666666666669,1177.4366666666667,1.0633333333333332,1.856666666666667,196.0,0.0,0.0,0.0,0.0,0.0,25.766666666666666,430.6166666666666
2020-03-10 11:00:00,964.7333333333332,16.625,292.7683333333334,13.371666666666668,81.15666666666667,18.97,15.37,3.6,9.968333333333334,15.93,1152.8016666666667,1.4533333333333334,2.93,38.96666666666667,0.0,0.0,393.5133333333333,787.3833333333333,1042.835,27.585,427.6166666666666
2020-03-02 23:00:00,979.3216666666668,7.25,282.09,3.355,76.23333333333333,10.2,7.774999999999999,2.428333333333333,4.951666666666667,7.938333333333333,1212.99,1.1866666666666668,1.6333333333333335,205.95,0.0,225.0,0.0,0.0,0.0,18.19833333333333,423.8
2020-06-06 16:00:00,977.71,13.851666666666668,288.86,7.905,68.25500000000001,15.935,10.685,5.246666666666667,6.825,10.928333333333333,1181.8733333333332,3.826666666666666,6.796666666666667,256.56666666666666,0.0,48.333333333333336,51.57666666666666,112.24166666666667,147.31666666666666,25.256666666666664,411.01666666666665
2019-09-15 12:00:00,995.4816666666668,23.98333333333333,297.53000000000003,10.081666666666669,41.443333333333335,29.85833333333333,12.365,17.493333333333336,7.763333333333333,12.421666666666669,1161.5933333333332,2.85,5.57,241.66666666666663,0.0,13.333333333333334,652.5483333333333,1268.2733333333333,1361.325,34.468333333333334,399.25
2020-07-25 09:00:00,987.0316666666668,21.901666666666667,296.1566666666667,12.933333333333332,56.77333333333333,26.33666666666667,14.933333333333332,11.401666666666666,9.466666666666669,15.13,1158.7033333333334,1.9866666666666664,3.328333333333333,66.64166666666667,0.0,0.0,682.8283333333334,1340.2949999999998,1507.6333333333332,33.87,413.31666666666666
2020-03-01 20:00:00,991.3416666666668,7.563333333333333,281.4216666666667,4.2,79.18333333333334,10.423333333333334,8.253333333333332,2.168333333333333,5.193333333333333,8.325000000000001,1226.3216666666667,6.368333333333333,9.905,210.55,0.0,0.0,0.0,0.0,0.0,15.721666666666666,423.3666666666666
2019-12-02 06:00:00,1000.145,2.106666666666667,275.25333333333333,-3.228333333333333,67.65166666666667,7.114999999999999,4.81,2.3016666666666667,2.995,4.81,1263.4266666666667,2.036666666666666,3.543333333333333,259.85,0.0,20.0,0.0,0.0,0.0,12.701666666666668,415.9333333333333
2019-04-28 20:00:00,993.705,8.626666666666667,282.295,4.553333333333334,75.5,11.208333333333334,8.459999999999999,2.7466666666666666,5.3133333333333335,8.513333333333334,1224.5233333333333,0.9233333333333332,1.7066666666666668,204.51,0.0,0.0,0.0,0.0,0.0,21.03833333333333,414.76666666666665
2019-12-12 14:00:00,976.14,3.105,278.17833333333334,1.2816666666666667,87.76666666666667,7.636666666666667,6.701666666666667,0.9366666666666666,4.281666666666666,6.866666666666667,1227.6916666666666,1.905,3.036666666666666,175.53333333333333,0.0,0.0,114.11833333333334,231.37166666666667,278.02500000000003,15.431666666666668,431.81666666666666
2019-12-31 23:00:00,1008.725,0.4633333333333334,272.94666666666666,-1.5166666666666666,86.5,6.3183333333333325,5.463333333333334,0.8516666666666666,3.375,5.416666666666667,1281.6166666666666,1.68,2.453333333333333,217.88333333333333,0.0,0.0,0.0,0.0,0.0,11.67,428.75
2019-01-16 04:00:00,986.71,4.873333333333334,279.1016666666667,1.3099999999999998,77.63333333333334,8.651666666666667,6.72,1.935,4.245,6.81,1233.1083333333331,1.04,2.6183333333333336,170.73333333333335,0.0,0.0,0.0,0.0,0.0,15.805,415.1833333333333
2019-06-02 13:00:00,997.7833333333332,6.086666666666667,279.42,-0.94,60.60999999999999,9.416666666666666,5.701666666666667,3.713333333333333,3.561666666666667,5.716666666666666,1242.0583333333334,3.661666666666666,5.173333333333333,181.98333333333332,0.0,0.0,377.43,701.5416666666666,714.0283333333333,16.846666666666668,421.9
2019-06-29 20:00:00,990.8083333333334,27.19666666666667,301.15000000000003,10.173333333333334,34.458333333333336,36.14666666666667,12.436666666666667,23.706666666666667,7.843333333333334,12.551666666666668,1143.7133333333334,0.7916666666666666,1.7033333333333334,82.53,0.0,0.0,3.921666666666667,22.07333333333333,26.35,39.455,410.4666666666667
2019-08-09 08:00:00,991.495,11.541666666666666,285.39833333333337,9.395,86.66666666666667,13.63,11.803333333333333,1.8283333333333331,7.438333333333333,11.903333333333334,1207.735,0.5316666666666666,1.06,184.5666666666667,0.0,0.0,151.0716666666667,306.2083333333333,322.94166666666666,22.425,430.26666666666665
2019-02-09 22:00:00,997.9483333333334,12.235,285.565,5.131666666666667,61.79333333333333,14.268333333333333,8.81,5.458333333333333,5.510000000000001,8.83,1214.0583333333334,1.413333333333333,2.03,213.83333333333331,0.0,0.0,0.0,0.0,0.0,23.225,420.35
2020-01-31 19:00:00,983.3983333333334,10.76,285.28333333333336,6.19,73.31666666666668,12.933333333333332,9.481666666666667,3.453333333333333,6.02,9.643333333333333,1202.2,1.086666666666667,2.5933333333333333,159.4,0.0,0.0,0.0,0.0,0.0,20.801666666666662,423.55
2019-05-23 10:00:00,993.095,16.349999999999998,290.085,7.661666666666666,56.475,18.63,10.503333333333334,8.125,6.605,10.573333333333332,1190.1933333333334,1.9833333333333332,4.760000000000001,191.67666666666665,0.0,0.0,802.2116666666667,1531.8533333333332,1744.53,30.05666666666667,398.48333333333335
2020-02-21 08:00:00,996.5766666666668,3.405,276.83666666666664,-1.403333333333333,70.63333333333334,7.8,5.511666666666667,2.2916666666666665,3.4450000000000003,5.53,1252.6666666666667,2.618333333333333,5.22,242.11666666666667,0.0,0.0,41.98500000000001,84.71833333333333,99.32333333333332,12.866666666666667,422.0333333333333
2019-11-12 10:00:00,986.695,2.83,277.045,-5.068333333333333,55.91333333333333,7.486666666666667,4.183333333333334,3.3016666666666663,2.6416666666666666,4.243333333333333,1243.4466666666665,4.373333333333333,6.829999999999999,177.9,0.0,0.0,70.18666666666667,144.24,156.6266666666667,12.858333333333334,422.06666666666666
