Date,High,Low,Open,Close,Volume,Adj Close
2020-03-24,2449.7099609375,2344.43994140625,2344.43994140625,2447.330078125,7547350000.0,2447.330078125
2017-01-27,2299.02001953125,2291.6201171875,2299.02001953125,2294.68994140625,3135890000.0,2294.68994140625
2020-02-27,3097.070068359375,2977.389892578125,3062.5400390625,2978.760009765625,7058840000.0,2978.760009765625
2017-05-20,2389.06005859375,2370.429931640625,2371.3701171875,2381.72998046875,3825160000.0,2381.72998046875
2020-03-30,2631.800048828125,2545.280029296875,2558.97998046875,2626.64990234375,5746220000.0,2626.64990234375
2018-07-28,2843.169921875,2808.340087890625,2842.35009765625,2818.820068359375,3415710000.0,2818.820068359375
2019-01-17,2645.06005859375,2606.360107421875,2609.280029296875,2635.9599609375,3772270000.0,2635.9599609375
2020-02-07,3341.419921875,3322.1201171875,3335.5400390625,3327.7099609375,3730650000.0,3327.7099609375
2019-03-27,2825.56005859375,2787.719970703125,2819.719970703125,2805.3701171875,3372930000.0,2805.3701171875
2019-05-27,2841.360107421875,2820.18994140625,2832.409912109375,2826.06005859375,2887390000.0,2826.06005859375
2017-06-29,2442.72998046875,2405.699951171875,2442.3798828125,2419.699951171875,3900280000.0,2419.699951171875
2019-01-16,2625.760009765625,2612.679931640625,2614.75,2616.10009765625,3863770000.0,2616.10009765625
