Date,High,Low,Open,Close,Volume,Adj Close
2019-10-19,3000.0,2976.31005859375,2996.840087890625,2986.199951171875,3264290000.0,2986.199951171875
2016-12-29,2254.510009765625,2244.56005859375,2249.5,2249.260009765625,2336370000.0,2249.260009765625
2019-02-23,2794.199951171875,2779.110107421875,2780.669921875,2792.669921875,3427810000.0,2792.669921875
2019-03-05,2796.43994140625,2782.969970703125,2794.409912109375,2789.64990234375,3585690000.0,2789.64990234375
2016-12-27,2273.820068359375,2266.14990234375,2266.22998046875,2268.8798828125,1987080000.0,2268.8798828125
2019-11-02,3066.949951171875,3050.719970703125,3050.719970703125,3066.909912109375,3930200000.0,3066.909912109375
2020-08-25,3444.2099609375,3425.840087890625,3435.949951171875,3443.6201171875,3619300000.0,3443.6201171875
2019-01-29,2650.929931640625,2631.050048828125,2644.889892578125,2640.0,3504200000.0,2640.0
2017-12-26,2682.739990234375,2677.9599609375,2679.090087890625,2680.5,1968780000.0,2680.5
2016-11-22,2204.800048828125,2194.510009765625,2201.56005859375,2202.93994140625,3957940000.0,2202.93994140625
2016-01-29,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000.0,1940.239990234375
2015-12-04,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000.0,2091.68994140625
